model,predicted_cases,observed_cases,pop_est,fips_code,type
Micropolitan/Non-core,5.984021351589772,6,229076,18107,continuous
Micropolitan/Non-core,8.2476552276489965,1,284292,18113,continuous
Micropolitan/Non-core,2.227914122799009,3,118811,18117,continuous
Micropolitan/Non-core,2.5403112240228944,4,101768,18121,continuous
Micropolitan/Non-core,2.5421925230247138,1,115884,18123,continuous
Micropolitan/Non-core,2.2080928749536133,2,74838,18125,continuous
Micropolitan/Non-core,1.856868501821605,3,76960,18131,continuous
Micropolitan/Non-core,4.002437039311615,5,152005,18135,continuous
Micropolitan/Non-core,3.357226297948,4,171047,18137,continuous
Micropolitan/Non-core,2.683890141993598,4,101567,18139,continuous
Micropolitan/Non-core,3.2816582971701544,24,123363,18147,continuous
Micropolitan/Non-core,4.241285862388698,0,138792,18149,continuous
Micropolitan/Non-core,4.554687202165246,4,206117,18151,continuous
Micropolitan/Non-core,1.6865423292484674,1,62744,18155,continuous
Micropolitan/Non-core,2.5002302764272044,3,92931,18159,continuous
Micropolitan/Non-core,5.417516686940791,3,191294,18169,continuous
Micropolitan/Non-core,1.397606476146005,0,50275,18171,continuous
Micropolitan/Non-core,9.401576678077927,11,404460,18177,continuous
Micropolitan/Non-core,3.781646321394318,4,146682,18181,continuous
Micropolitan/Non-core,1.045941975913683,2,114412,21001,continuous
Micropolitan/Non-core,1.921914307795031,2,133472,21005,continuous
Micropolitan/Non-core,0.7095776675800733,0,48610,21007,continuous
Micropolitan/Non-core,2.6531172772062663,18,259633,21009,continuous
Micropolitan/Non-core,0.9272856789068793,3,72850,21011,continuous
Micropolitan/Non-core,1.4767934514722498,0,162928,21013,continuous
Micropolitan/Non-core,1.946451410046949,2,177936,21021,continuous
Micropolitan/Non-core,0.6629117461574593,0,80642,21025,continuous
Micropolitan/Non-core,1.3452979865900432,1,121180,21027,continuous
Micropolitan/Non-core,0.9084470250556903,1,77150,21033,continuous
Micropolitan/Non-core,3.4400597173833183,0,228694,21035,continuous
Micropolitan/Non-core,0.4194367213194206,0,29567,21039,continuous
Micropolitan/Non-core,0.7505171688297338,0,64885,21041,continuous
Micropolitan/Non-core,2.048044340103352,1,163805,21043,continuous
Micropolitan/Non-core,1.179742664994623,3,95828,21045,continuous
Micropolitan/Non-core,1.3717047262631963,1,125622,21051,continuous
Micropolitan/Non-core,0.6197074919280446,0,60277,21053,continuous
Micropolitan/Non-core,0.706264137975972,0,54618,21055,continuous
Micropolitan/Non-core,0.4336456118704089,2,39739,21057,continuous
Micropolitan/Non-core,0.5869529992215573,1,45369,21063,continuous
Micropolitan/Non-core,0.7580185940260593,0,86349,21065,continuous
Micropolitan/Non-core,0.9653957723771017,1,87683,21069,continuous
Micropolitan/Non-core,2.3159295606348107,0,226881,21071,continuous
Micropolitan/Non-core,4.698870947578673,2,300501,21073,continuous
Micropolitan/Non-core,0.5153539483449809,0,38450,21075,continuous
Micropolitan/Non-core,1.1006580633870697,1,102457,21079,continuous
Micropolitan/Non-core,3.527208647199893,0,224083,21083,continuous
Micropolitan/Non-core,1.702219883871409,4,156405,21085,continuous
Micropolitan/Non-core,0.6965150041209266,3,66687,21087,continuous
Micropolitan/Non-core,1.9390000524667177,0,167154,21095,continuous
Micropolitan/Non-core,1.2308225513715876,2,112096,21097,continuous
Micropolitan/Non-core,1.145438378694045,6,111989,21099,continuous
Micropolitan/Non-core,0.5054420758611956,0,27808,21105,continuous
Micropolitan/Non-core,3.388312131569791,2,276139,21107,continuous
Micropolitan/Non-core,0.7729379067438114,0,79673,21109,continuous
Micropolitan/Non-core,1.1833112050388852,0,138398,21115,continuous
Micropolitan/Non-core,1.018154335598012,0,93532,21119,continuous
Micropolitan/Non-core,2.169217243002678,3,187888,21121,continuous
Micropolitan/Non-core,4.80314055681422,0,361917,21125,continuous
Micropolitan/Non-core,0.9398815094376134,0,95221,21127,continuous
Micropolitan/Non-core,0.5231376557558161,0,43758,21129,continuous
Micropolitan/Non-core,0.5550305198437779,0,64582,21131,continuous
Micropolitan/Non-core,1.2737068400544842,0,138385,21133,continuous
Micropolitan/Non-core,0.8178854783757483,0,81612,21135,continuous
Micropolitan/Non-core,1.9064208949156844,1,146816,21137,continuous
Micropolitan/Non-core,0.682658010731282,0,55680,21139,continuous
Micropolitan/Non-core,2.178103918717274,5,161891,21141,continuous
Micropolitan/Non-core,0.9869545674764136,3,50634,21143,continuous
Micropolitan/Non-core,4.671156341504442,0,395326,21145,continuous
Micropolitan/Non-core,1.3455956790455461,3,106300,21147,continuous
Micropolitan/Non-core,7.7645740467834665,5,528871,21151,continuous
Micropolitan/Non-core,0.6959212294045894,0,76000,21153,continuous
Micropolitan/Non-core,1.216872311457017,3,117780,21155,continuous
Micropolitan/Non-core,2.4729252603349323,1,187489,21157,continuous
Micropolitan/Non-core,0.7934889040758778,0,73181,21159,continuous
Micropolitan/Non-core,1.1476203138345393,2,103652,21161,continuous
Micropolitan/Non-core,0.44071491273048397,0,38004,21165,continuous
Micropolitan/Non-core,1.78952188128381,0,129823,21167,continuous
Micropolitan/Non-core,0.5852945936501256,4,60367,21169,continuous
Micropolitan/Non-core,0.7454387462097127,3,65143,21171,continuous
Micropolitan/Non-core,1.8038321590552897,1,164476,21173,continuous
Micropolitan/Non-core,0.852290653823042,0,80990,21175,continuous
Micropolitan/Non-core,2.358331275287514,0,187085,21177,continuous
Micropolitan/Non-core,2.9846121326123956,5,270832,21179,continuous
Micropolitan/Non-core,0.5615806301363374,2,42960,21181,continuous
Micropolitan/Non-core,1.3446906544329633,0,143695,21183,continuous
Micropolitan/Non-core,0.8356780342534982,1,65068,21187,continuous
Micropolitan/Non-core,0.40909201878322043,0,27054,21189,continuous
Micropolitan/Non-core,1.5937856055763597,3,166760,21193,continuous
Micropolitan/Non-core,5.109225218645495,0,372819,21195,continuous
Micropolitan/Non-core,0.9707922132912349,0,75396,21197,continuous
Micropolitan/Non-core,5.163912966770208,1,384696,21199,continuous
Micropolitan/Non-core,0.33939169193207863,0,13204,21201,continuous
Micropolitan/Non-core,0.8427654301206329,3,100465,21203,continuous
Micropolitan/Non-core,1.4253922947706146,2,144936,21205,continuous
Micropolitan/Non-core,1.2367605963628592,1,106787,21207,continuous
Micropolitan/Non-core,1.379765012689183,7,108445,21213,continuous
Micropolitan/Non-core,1.4641053604592038,2,152371,21217,continuous
Micropolitan/Non-core,0.9777778194426836,1,74487,21219,continuous
Micropolitan/Non-core,0.8682005414371133,0,88526,21225,continuous
Micropolitan/Non-core,1.0235183482290373,3,71383,21229,continuous
Micropolitan/Non-core,1.325864283817757,0,123013,21231,continuous
Micropolitan/Non-core,1.105753352552128,0,79488,21233,continuous
Micropolitan/Non-core,2.4253556258569953,0,216301,21235,continuous
Micropolitan/Non-core,0.505844267752664,0,42806,21237,continuous
Micropolitan/Non-core,1.7399637075643157,0,62892,26001,continuous
Micropolitan/Non-core,1.100113818905893,1,55717,26003,continuous
Micropolitan/Non-core,22.26568921094942,25,686603,26005,continuous
Micropolitan/Non-core,3.930734360583309,2,173657,26007,continuous
Micropolitan/Non-core,3.3667169545318663,2,139590,26009,continuous
Micropolitan/Non-core,2.346828750335514,6,91753,26011,continuous
Micropolitan/Non-core,1.2370500892700802,0,51297,26013,continuous
Micropolitan/Non-core,2.637808042340827,1,105274,26019,continuous
Micropolitan/Non-core,6.770822909641283,5,263414,26023,continuous
Micropolitan/Non-core,3.1900826962265807,2,156956,26029,continuous
Micropolitan/Non-core,4.34121426799057,1,153695,26031,continuous
Micropolitan/Non-core,5.697439716966892,0,228840,26033,continuous
Micropolitan/Non-core,5.121221576545259,10,184933,26035,continuous
Micropolitan/Non-core,1.6369148044119484,2,82623,26039,continuous
Micropolitan/Non-core,4.12164598580202,2,219845,26041,continuous
Micropolitan/Non-core,2.8692648877403335,3,155339,26043,continuous
Micropolitan/Non-core,3.7720315082421987,1,198995,26047,continuous
Micropolitan/Non-core,4.932798069270302,8,153323,26051,continuous
Micropolitan/Non-core,1.9371604286896174,1,92175,26053,continuous
Micropolitan/Non-core,10.279047627836961,9,546818,26055,continuous
Micropolitan/Non-core,6.700328928585426,9,249962,26057,continuous
Micropolitan/Non-core,8.470026364466891,5,276278,26059,continuous
Micropolitan/Non-core,5.101342452403413,1,219716,26061,continuous
Micropolitan/Non-core,4.439667641912502,2,191901,26063,continuous
Micropolitan/Non-core,12.714312565870987,30,387472,26067,continuous
Micropolitan/Non-core,3.2671511767696284,7,152273,26069,continuous
Micropolitan/Non-core,1.5265982083512146,0,68870,26071,continuous
Micropolitan/Non-core,12.414921671810168,10,415865,26073,continuous
Micropolitan/Non-core,2.658612712839582,1,104911,26079,continuous
Micropolitan/Non-core,0.8357070463718693,0,12824,26083,continuous
Micropolitan/Non-core,1.6976689663565687,5,69670,26085,continuous
Micropolitan/Non-core,2.916911545740124,0,129943,26089,continuous
Micropolitan/Non-core,18.53650938265328,8,593812,26091,continuous
Micropolitan/Non-core,1.0375965717134046,1,37486,26095,continuous
Micropolitan/Non-core,1.5966219539911986,1,65725,26097,continuous
Micropolitan/Non-core,3.5748247488739104,5,147933,26101,continuous
Micropolitan/Non-core,8.96810823854188,0,403541,26103,continuous
Micropolitan/Non-core,3.697275838992582,3,172899,26105,continuous
Micropolitan/Non-core,7.180595266203057,21,256579,26107,continuous
Micropolitan/Non-core,3.1734856299840244,1,141126,26109,continuous
Micropolitan/Non-core,2.603819218557422,5,90114,26113,continuous
Micropolitan/Non-core,1.4107129975341808,2,56317,26119,continuous
Micropolitan/Non-core,8.737566595387094,11,290806,26123,continuous
Micropolitan/Non-core,3.973472904175611,9,158534,26127,continuous
Micropolitan/Non-core,2.646255702989411,4,126731,26129,continuous
Micropolitan/Non-core,1.151403032089983,0,37090,26131,continuous
Micropolitan/Non-core,3.7543818555885244,21,139683,26133,continuous
Micropolitan/Non-core,1.4504935775976149,1,50329,26135,continuous
Micropolitan/Non-core,2.446578522746642,0,146104,26137,continuous
Micropolitan/Non-core,1.7930505899266047,0,77782,26141,continuous
Micropolitan/Non-core,3.2353988607330475,2,144036,26143,continuous
Micropolitan/Non-core,9.635563766223191,16,365967,26149,continuous
Micropolitan/Non-core,8.01064603497836,0,250354,26151,continuous
Micropolitan/Non-core,0.9900855224885913,1,49368,26153,continuous
Micropolitan/Non-core,11.941276607384928,5,413254,26155,continuous
Micropolitan/Non-core,8.008788858126486,7,323815,26157,continuous
Micropolitan/Non-core,4.246753818336626,5,197795,26165,continuous
Micropolitan/Non-core,3.2779817343749023,2,95510,27001,continuous
Micropolitan/Non-core,6.471394674265593,13,201798,27005,continuous
Micropolitan/Non-core,9.550812918073882,1,274738,27007,continuous
Micropolitan/Non-core,1.1531653796741557,2,30653,27011,continuous
Micropolitan/Non-core,4.959673246750538,11,152529,27015,continuous
Micropolitan/Non-core,7.571427513183566,5,173679,27021,continuous
Micropolitan/Non-core,2.518651272780676,7,72955,27023,continuous
Micropolitan/Non-core,1.8618522546277083,0,52314,27029,continuous
Micropolitan/Non-core,1.2328672712680144,0,31882,27031,continuous
Micropolitan/Non-core,2.2956833601766453,7,69061,27033,continuous
Micropolitan/Non-core,12.270748283122694,6,382767,27035,continuous
Micropolitan/Non-core,8.103197439373334,11,222545,27041,continuous
Micropolitan/Non-core,6.5047222936175215,9,168830,27043,continuous
Micropolitan/Non-core,7.424061413504943,5,184936,27047,continuous
Micropolitan/Non-core,10.412491392589676,17,278283,27049,continuous
Micropolitan/Non-core,1.3785784838523862,2,35846,27051,continuous
Micropolitan/Non-core,4.3779227057719625,1,125136,27057,continuous
Micropolitan/Non-core,9.566795422854948,6,271064,27061,continuous
Micropolitan/Non-core,2.408972209704092,1,60891,27063,continuous
Micropolitan/Non-core,2.9950974691790173,4,96544,27065,continuous
Micropolitan/Non-core,8.151141594767635,18,256438,27067,continuous
Micropolitan/Non-core,1.2310789470707821,1,26495,27069,continuous
Micropolitan/Non-core,2.388941022410498,0,76624,27071,continuous
Micropolitan/Non-core,1.4434625303920277,1,41590,27073,continuous
Micropolitan/Non-core,2.0175354703971675,1,64425,27075,continuous
Micropolitan/Non-core,1.0650660011763917,0,23260,27077,continuous
Micropolitan/Non-core,1.2635494086594137,3,34361,27081,continuous
Micropolitan/Non-core,4.439286666849761,9,153704,27083,continuous
Micropolitan/Non-core,7.781176004979508,14,216615,27085,continuous
Micropolitan/Non-core,1.5861035772085077,1,32883,27087,continuous
Micropolitan/Non-core,2.3695837732824145,0,56156,27089,continuous
Micropolitan/Non-core,3.7906949334527336,8,121457,27091,continuous
Micropolitan/Non-core,4.537322080029846,6,139064,27093,continuous
Micropolitan/Non-core,7.520493762343689,3,199439,27097,continuous
Micropolitan/Non-core,9.963399168289095,7,237589,27099,continuous
Micropolitan/Non-core,1.9144905857965346,1,50523,27101,continuous
Micropolitan/Non-core,4.046436618932484,8,130771,27105,continuous
Micropolitan/Non-core,1.6910929266343693,0,39398,27107,continuous
Micropolitan/Non-core,11.797494244790334,22,348291,27111,continuous
Micropolitan/Non-core,2.332588129561305,2,84550,27113,continuous
Micropolitan/Non-core,8.858345792241066,3,175431,27115,continuous
Micropolitan/Non-core,1.8014404887010311,0,56098,27117,continuous
Micropolitan/Non-core,2.074288729931389,4,66162,27121,continuous
Micropolitan/Non-core,1.2609175206345395,0,24161,27125,continuous
Micropolitan/Non-core,3.836044267536807,5,93654,27127,continuous
Micropolitan/Non-core,3.7984315362565613,5,89983,27129,continuous
Micropolitan/Non-core,15.023983433529368,9,392609,27131,continuous
Micropolitan/Non-core,1.847704666690574,0,56906,27133,continuous
Micropolitan/Non-core,2.9768836257323676,2,92702,27135,continuous
Micropolitan/Non-core,7.0302962337910095,12,219780,27147,continuous
Micropolitan/Non-core,2.015431091448706,1,58516,27149,continuous
Micropolitan/Non-core,1.9812804854770614,0,57450,27151,continuous
Micropolitan/Non-core,5.873415117694546,9,148307,27153,continuous
Micropolitan/Non-core,1.0316416746068435,1,20293,27155,continuous
Micropolitan/Non-core,2.493815863605808,1,82236,27159,continuous
Micropolitan/Non-core,4.132527462624074,10,113902,27161,continuous
Micropolitan/Non-core,3.006457330547899,4,66463,27165,continuous
Micropolitan/Non-core,1.509917863949605,1,38841,27167,continuous
Micropolitan/Non-core,14.454490455421618,4,305244,27169,continuous
Micropolitan/Non-core,1.9741078269635757,6,59734,27173,continuous
Micropolitan/Non-core,0.2978520037383266,0,293133,42009,continuous
Micropolitan/Non-core,0.6440122471705627,0,370856,42015,continuous
Micropolitan/Non-core,0.08091821820483562,0,28739,42023,continuous
Micropolitan/Non-core,0.1995951613527839,0,233023,42031,continuous
Micropolitan/Non-core,0.8725010785583315,0,485085,42033,continuous
Micropolitan/Non-core,0.26527468169521173,0,234644,42035,continuous
Micropolitan/Non-core,0.9528310868753174,1,519126,42039,continuous
Micropolitan/Non-core,0.22957048056829604,0,186965,42047,continuous
Micropolitan/Non-core,0.05635004875787673,0,44497,42053,continuous
Micropolitan/Non-core,0.08541454948024908,1,87682,42057,continuous
Micropolitan/Non-core,0.28214310037355655,0,224187,42059,continuous
Micropolitan/Non-core,0.346050173661327,1,272756,42061,continuous
Micropolitan/Non-core,0.9378816602324096,0,519718,42063,continuous
Micropolitan/Non-core,0.35046164036787475,0,267096,42065,continuous
Micropolitan/Non-core,0.18665387480165424,0,146564,42067,continuous
Micropolitan/Non-core,1.0228142957541404,3,529889,42073,continuous
Micropolitan/Non-core,0.3247618592760305,1,252791,42083,continuous
Micropolitan/Non-core,0.3958496349434081,1,278901,42087,continuous
Micropolitan/Non-core,1.2420479382162761,0,558759,42097,continuous
Micropolitan/Non-core,0.09060208848045803,0,102585,42105,continuous
Micropolitan/Non-core,2.1225439762386418,1,871132,42107,continuous
Micropolitan/Non-core,0.3708009649523383,0,240129,42109,continuous
Micropolitan/Non-core,0.8380794623011352,1,454595,42111,continuous
Micropolitan/Non-core,0.08535525956392578,0,37303,42113,continuous
Micropolitan/Non-core,0.33221692512953027,0,249398,42115,continuous
Micropolitan/Non-core,0.298296874509798,0,250439,42117,continuous
Micropolitan/Non-core,0.4465893268821951,0,267586,42119,continuous
Micropolitan/Non-core,0.43666943649113654,0,317151,42121,continuous
Micropolitan/Non-core,0.31556469789128044,0,242157,42123,continuous
Micropolitan/Non-core,0.45003378299215596,0,311788,42127,continuous
Micropolitan/Non-core,0.6695256189330767,0,122598,55001,continuous
Micropolitan/Non-core,0.4784732971988149,0,95421,55003,continuous
Micropolitan/Non-core,1.4212532890689495,0,274552,55005,continuous
Micropolitan/Non-core,0.6248158807652658,0,91458,55007,continuous
Micropolitan/Non-core,0.5174123838681453,0,79727,55011,continuous
Micropolitan/Non-core,0.5757768564680408,0,93245,55013,continuous
Micropolitan/Non-core,1.2887306142274255,1,207454,55019,continuous
Micropolitan/Non-core,0.5823037977033536,1,98181,55023,continuous
Micropolitan/Non-core,3.691950427055515,0,529776,55027,continuous
Micropolitan/Non-core,0.8721952428136991,2,168115,55029,continuous
Micropolitan/Non-core,1.5959678971508433,1,266535,55033,continuous
Micropolitan/Non-core,0.2868633293181161,0,26328,55037,continuous
Micropolitan/Non-core,0.3487683535513246,1,54778,55041,continuous
Micropolitan/Non-core,1.9307372175082125,5,308104,55043,continuous
Micropolitan/Non-core,0.6439127511146238,2,113615,55047,continuous
Micropolitan/Non-core,0.32161076678572903,0,35361,55051,continuous
Micropolitan/Non-core,0.6782433234180554,2,123946,55053,continuous
Micropolitan/Non-core,2.991378683407582,5,506839,55055,continuous
Micropolitan/Non-core,0.8574285671269851,3,159782,55057,continuous
Micropolitan/Non-core,0.7040727394966048,1,100385,55065,continuous
Micropolitan/Non-core,0.5533702293527829,0,116748,55067,continuous
Micropolitan/Non-core,0.7261713389749449,1,169428,55069,continuous
Micropolitan/Non-core,2.956581635405212,2,482540,55071,continuous
Micropolitan/Non-core,1.2141823725242706,1,247323,55075,continuous
Micropolitan/Non-core,0.5530011231609789,0,92022,55077,continuous
Micropolitan/Non-core,0.21680407230724177,0,26436,55078,continuous
Micropolitan/Non-core,1.549413294015784,1,272860,55081,continuous
Micropolitan/Non-core,1.1232530545901893,2,215785,55085,continuous
Micropolitan/Non-core,0.3621650764636219,1,44024,55091,continuous
Micropolitan/Non-core,1.3628032738229174,1,262874,55095,continuous
Micropolitan/Non-core,2.4060830614825495,6,422708,55097,continuous
Micropolitan/Non-core,0.46673754955106794,0,82629,55099,continuous
Micropolitan/Non-core,0.663728626875433,0,105962,55103,continuous
Micropolitan/Non-core,0.48045789133535477,0,86003,55107,continuous
Micropolitan/Non-core,1.9506502021176346,2,380551,55111,continuous
Micropolitan/Non-core,0.586280927330288,0,100519,55113,continuous
Micropolitan/Non-core,1.7184238735211328,2,247714,55115,continuous
Micropolitan/Non-core,0.5941141410761821,0,122126,55119,continuous
Micropolitan/Non-core,1.025273914802654,0,177560,55121,continuous
Micropolitan/Non-core,0.8887278596365368,3,181701,55123,continuous
Micropolitan/Non-core,0.5855686116441031,0,130781,55125,continuous
Micropolitan/Non-core,4.425592994921153,3,621824,55127,continuous
Micropolitan/Non-core,0.48696884137135565,0,95351,55129,continuous
Micropolitan/Non-core,2.0303492340062523,0,311005,55135,continuous
Micropolitan/Non-core,0.9457172498865295,0,146311,55137,continuous
Micropolitan/Non-core,2.635210887479546,2,443690,55141,continuous
